Record Sequence Number,Earthquake ID,Earthquake Name,YEAR,Earthquake Magnitude,Station Sequence Number ,Station Name,Region
28,25,Parkfield,1966,6.19,131,Cholame - Shandon Array #12,1
30,25,Parkfield,1966,6.19,127,Cholame - Shandon Array #5,1
31,25,Parkfield,1966,6.19,129,Cholame - Shandon Array #8,1
33,25,Parkfield,1966,6.19,162,Temblor pre-1969,1
45,29,Lytle Creek,1970,5.33,106,Devil's Canyon,1
52,30,San Fernando,1971,6.61,67,Anza Post Office,1
57,30,San Fernando,1971,6.61,323,Castaic - Old Ridge Route,1
66,30,San Fernando,1971,6.61,272,Hemet Fire Station,1
68,30,San Fernando,1971,6.61,326,LA - Hollywood Stor FF,1
70,30,San Fernando,1971,6.61,320,Lake Hughes #1,1
71,30,San Fernando,1971,6.61,80,Lake Hughes #12,1
72,30,San Fernando,1971,6.61,77,Lake Hughes #4,1
78,30,San Fernando,1971,6.61,82,Palmdale Fire Station,1
81,30,San Fernando,1971,6.61,84,Pearblossom Pump,1
85,30,San Fernando,1971,6.61,104,San Juan Capistrano,1
91,30,San Fernando,1971,6.61,95,Upland - San Antonio Dam,1
93,30,San Fernando,1971,6.61,96,Whittier Narrows Dam,1
94,30,San Fernando,1971,6.61,99,Wrightwood - 6074 Park Dr,1
112,39,Oroville-03,1975,4.7,165,Broadbeck Residence,1
113,39,Oroville-03,1975,4.7,166,DWR Garage,1
114,39,Oroville-03,1975,4.7,171,Duffy Residence (OR5),1
115,39,Oroville-03,1975,4.7,163,Johnson Ranch,1
116,39,Oroville-03,1975,4.7,164,Nelson Ranch (OR7),1
117,39,Oroville-03,1975,4.7,168,Oroville Airport,1
118,39,Oroville-03,1975,4.7,170,Pacific Heights Rd (OR4),1
119,39,Oroville-03,1975,4.7,172,Summit Ave (OR6),1
120,39,Oroville-03,1975,4.7,169,Up & Down Cafe (OR1),1
121,40,Friuli Italy-01,1976,6.5,250,Barcis,4
122,40,Friuli Italy-01,1976,6.5,251,Codroipo,4
123,40,Friuli Italy-01,1976,6.5,252,Conegliano,4
124,40,Friuli Italy-01,1976,6.5,253,Feltre,4
125,40,Friuli Italy-01,1976,6.5,254,Tolmezzo,4
127,42,Fruili Italy-03,1976,5.5,257,Buia,4
128,42,Fruili Italy-03,1976,5.5,255,Forgaria Cornino,4
130,43,Friuli Italy-02,1976,5.91,257,Buia,4
131,43,Friuli Italy-02,1976,5.91,251,Codroipo,4
132,43,Friuli Italy-02,1976,5.91,255,Forgaria Cornino,4
133,43,Friuli Italy-02,1976,5.91,256,San Rocco,4
137,46,Tabas Iran,1978,7.35,56,Bajestan,0
138,46,Tabas Iran,1978,7.35,57,Boshrooyeh,0
139,46,Tabas Iran,1978,7.35,259,Dayhook,0
140,46,Tabas Iran,1978,7.35,58,Ferdows,0
142,46,Tabas Iran,1978,7.35,60,Sedeh,0
143,46,Tabas Iran,1978,7.35,258,Tabas,0
146,48,Coyote Lake,1979,5.74,424,Gilroy Array #1,1
147,48,Coyote Lake,1979,5.74,425,Gilroy Array #2,1
148,48,Coyote Lake,1979,5.74,426,Gilroy Array #3,1
149,48,Coyote Lake,1979,5.74,450,Gilroy Array #4,1
150,48,Coyote Lake,1979,5.74,451,Gilroy Array #6,1
151,48,Coyote Lake,1979,5.74,448,Halls Valley,1
154,48,Coyote Lake,1979,5.74,418,San Juan Bautista 24 Polk St,1
158,50,Imperial Valley-06,1979,6.53,243,Aeropuerto Mexicali,0
159,50,Imperial Valley-06,1979,6.53,245,Agrarias,0
160,50,Imperial Valley-06,1979,6.53,210,Bonds Corner,0
161,50,Imperial Valley-06,1979,6.53,216,Brawley Airport,0
162,50,Imperial Valley-06,1979,6.53,209,Calexico Fire Station,0
163,50,Imperial Valley-06,1979,6.53,217,Calipatria Fire Station,0
164,50,Imperial Valley-06,1979,6.53,240,Cerro Prieto,0
165,50,Imperial Valley-06,1979,6.53,247,Chihuahua,0
166,50,Imperial Valley-06,1979,6.53,219,Coachella Canal #4,0
167,50,Imperial Valley-06,1979,6.53,248,Compuertas,0
169,50,Imperial Valley-06,1979,6.53,241,Delta,0
170,50,Imperial Valley-06,1979,6.53,151,EC County Center FF,0
171,50,Imperial Valley-06,1979,6.53,160,El Centro - Meloland Geot. Array,0
172,50,Imperial Valley-06,1979,6.53,212,El Centro Array #1,0
173,50,Imperial Valley-06,1979,6.53,103,El Centro Array #10,0
174,50,Imperial Valley-06,1979,6.53,214,El Centro Array #11,0
175,50,Imperial Valley-06,1979,6.53,115,El Centro Array #12,0
176,50,Imperial Valley-06,1979,6.53,215,El Centro Array #13,0
178,50,Imperial Valley-06,1979,6.53,213,El Centro Array #3,0
179,50,Imperial Valley-06,1979,6.53,119,El Centro Array #4,0
180,50,Imperial Valley-06,1979,6.53,118,El Centro Array #5,0
181,50,Imperial Valley-06,1979,6.53,230,El Centro Array #6,0
182,50,Imperial Valley-06,1979,6.53,200,El Centro Array #7,0
183,50,Imperial Valley-06,1979,6.53,120,El Centro Array #8,0
185,50,Imperial Valley-06,1979,6.53,211,Holtville Post Office,0
186,50,Imperial Valley-06,1979,6.53,263,Niland Fire Station,0
187,50,Imperial Valley-06,1979,6.53,207,Parachute Test Site,0
188,50,Imperial Valley-06,1979,6.53,208,Plaster City,0
190,50,Imperial Valley-06,1979,6.53,94,Superstition Mtn Camera,0
191,50,Imperial Valley-06,1979,6.53,242,Victoria,0
192,50,Imperial Valley-06,1979,6.53,264,Westmorland Fire Sta,0
193,51,Imperial Valley-07,1979,5.01,210,Bonds Corner,1
194,51,Imperial Valley-07,1979,5.01,216,Brawley Airport,1
195,51,Imperial Valley-07,1979,5.01,209,Calexico Fire Station,1
196,51,Imperial Valley-07,1979,5.01,241,Delta,1
197,51,Imperial Valley-07,1979,5.01,212,El Centro Array #1,1
198,51,Imperial Valley-07,1979,5.01,103,El Centro Array #10,1
199,51,Imperial Valley-07,1979,5.01,214,El Centro Array #11,1
200,51,Imperial Valley-07,1979,5.01,228,El Centro Array #2,1
201,51,Imperial Valley-07,1979,5.01,213,El Centro Array #3,1
202,51,Imperial Valley-07,1979,5.01,119,El Centro Array #4,1
203,51,Imperial Valley-07,1979,5.01,118,El Centro Array #5,1
204,51,Imperial Valley-07,1979,5.01,230,El Centro Array #6,1
205,51,Imperial Valley-07,1979,5.01,200,El Centro Array #7,1
206,51,Imperial Valley-07,1979,5.01,120,El Centro Array #8,1
208,51,Imperial Valley-07,1979,5.01,211,Holtville Post Office,1
210,53,Livermore-01,1980,5.8,469,APEEL 3E Hayward CSUH,1
213,53,Livermore-01,1980,5.8,444,Fremont - Mission San Jose,1
214,53,Livermore-01,1980,5.8,447,San Ramon - Eastman Kodak,1
215,53,Livermore-01,1980,5.8,446,San Ramon Fire Station,1
216,53,Livermore-01,1980,5.8,443,Tracy - Sewage Treatm Plant,1
217,54,Livermore-02,1980,5.42,469,APEEL 3E Hayward CSUH,1
220,54,Livermore-02,1980,5.42,444,Fremont - Mission San Jose,1
221,54,Livermore-02,1980,5.42,455,Livermore - Fagundas Ranch,1
222,54,Livermore-02,1980,5.42,456,Livermore - Morgan Terr Park,1
223,54,Livermore-02,1980,5.42,447,San Ramon - Eastman Kodak,1
224,54,Livermore-02,1980,5.42,446,San Ramon Fire Station,1
225,55,Anza (Horse Canyon)-01,1980,5.19,203,Anza - Pinyon Flat,1
